user_id,group,converted,order_value
3655,control,0,0.0
3656,control,0,0.0
3657,control,0,0.0
3658,control,0,0.0
3659,control,0,0.0
3660,control,1,34.22
3661,control,0,0.0
3662,control,0,0.0
3663,control,0,0.0
3664,control,0,0.0
3665,control,0,0.0
3666,control,0,0.0
3667,control,0,0.0
3668,control,0,0.0
3669,control,0,0.0
3670,control,0,0.0
3671,control,0,0.0
3672,control,0,0.0
3673,control,0,0.0
3674,control,0,0.0
3675,control,0,0.0
3676,control,0,0.0
3677,control,0,0.0
3678,control,0,0.0
3679,control,0,0.0
3680,control,0,0.0
3681,control,0,0.0
3682,control,0,0.0
3683,control,0,0.0
3684,control,0,0.0
3685,control,0,0.0
3686,control,0,0.0
3687,control,1,76.06
3688,control,0,0.0
3689,control,0,0.0
3690,control,0,0.0
3691,control,0,0.0
3692,control,0,0.0
3693,control,0,0.0
3694,control,0,0.0
3695,control,0,0.0
3696,control,0,0.0
3697,control,1,30.57
3698,control,0,0.0
3699,control,1,29.32
3700,control,0,0.0
3701,control,0,0.0
3702,control,0,0.0
3703,control,0,0.0
3704,control,0,0.0
3705,control,1,34.06
3706,control,1,31.11
3707,control,0,0.0
3708,control,0,0.0
3709,control,0,0.0
3710,control,1,29.74
3711,control,0,0.0
3712,control,0,0.0
3713,control,0,0.0
3714,control,0,0.0
3715,control,1,58.66
3716,control,0,0.0
3717,control,0,0.0
3718,control,0,0.0
3719,control,0,0.0
3720,control,0,0.0
3721,control,0,0.0
3722,control,0,0.0
3723,control,1,35.7
3724,control,0,0.0
3725,control,0,0.0
3726,control,1,47.29
3727,control,0,0.0
3728,control,0,0.0
3729,control,0,0.0
3730,control,0,0.0
3731,control,0,0.0
3732,control,1,55.46
3733,control,0,0.0
3734,control,0,0.0
3735,control,0,0.0
3736,control,0,0.0
3737,control,0,0.0
3738,control,0,0.0
3739,control,0,0.0
3740,control,0,0.0
3741,control,1,40.21
3742,control,0,0.0
3743,control,0,0.0
3744,control,0,0.0
3745,control,0,0.0
3746,control,0,0.0
3747,control,0,0.0
3748,control,0,0.0
3749,control,0,0.0
3750,control,1,20.39
3751,control,1,16.84
3752,control,1,35.67
3753,control,0,0.0
3754,control,0,0.0
3755,control,0,0.0
3756,control,0,0.0
3757,control,0,0.0
3758,control,0,0.0
3759,control,0,0.0
3760,control,0,0.0
3761,control,0,0.0
3762,control,0,0.0
3763,control,0,0.0
3764,control,0,0.0
3765,control,0,0.0
3766,control,0,0.0
3767,control,0,0.0
3768,control,0,0.0
3769,control,0,0.0
3770,control,0,0.0
3771,control,0,0.0
3772,control,1,30.4
3773,control,0,0.0
3774,control,0,0.0
3775,control,0,0.0
3776,control,1,34.59
3777,control,0,0.0
3778,control,0,0.0
3779,control,0,0.0
3780,control,1,32.85
3781,control,0,0.0
3782,control,0,0.0
3783,control,0,0.0
3784,control,0,0.0
3785,control,0,0.0
3786,control,0,0.0
3787,control,0,0.0
3788,control,0,0.0
3789,control,0,0.0
3790,control,1,120.52
3791,control,0,0.0
3792,control,0,0.0
3793,control,0,0.0
3794,control,0,0.0
3795,control,0,0.0
3796,control,0,0.0
3797,control,0,0.0
3798,control,0,0.0
3799,control,0,0.0
3800,control,0,0.0
3801,control,0,0.0
3802,control,1,17.03
3803,control,0,0.0
3804,control,1,12.24
3805,control,0,0.0
3806,control,1,39.1
3807,control,0,0.0
3808,control,0,0.0
3809,control,0,0.0
3810,control,0,0.0
3811,control,0,0.0
3812,control,0,0.0
3813,control,0,0.0
3814,control,0,0.0
3815,control,0,0.0
3816,control,0,0.0
3817,control,0,0.0
3818,control,0,0.0
3819,control,0,0.0
3820,control,0,0.0
3821,control,0,0.0
3822,control,0,0.0
3823,control,0,0.0
3824,control,0,0.0
3825,control,0,0.0
3826,control,0,0.0
3827,control,0,0.0
3828,control,0,0.0
3829,control,0,0.0
3830,control,0,0.0
3831,control,0,0.0
3832,control,0,0.0
3833,control,0,0.0
3834,control,0,0.0
3835,control,0,0.0
3836,control,0,0.0
3837,control,1,27.43
3838,control,0,0.0
3839,control,1,38.79
3840,control,0,0.0
3841,control,0,0.0
3842,control,0,0.0
3843,control,0,0.0
3844,control,0,0.0
3845,control,0,0.0
3846,control,0,0.0
3847,control,1,44.34
3848,control,0,0.0
3849,control,0,0.0
3850,control,0,0.0
3851,control,0,0.0
3852,control,0,0.0
3853,control,0,0.0
3854,control,1,62.93
3855,control,0,0.0
3856,control,0,0.0
3857,control,0,0.0
3858,control,0,0.0
3859,control,0,0.0
3860,control,0,0.0
3861,control,0,0.0
3862,control,0,0.0
3863,control,0,0.0
3864,control,0,0.0
3865,control,0,0.0
3866,control,0,0.0
3867,control,0,0.0
3868,control,0,0.0
3869,control,0,0.0
3870,control,0,0.0
3871,control,0,0.0
3872,control,0,0.0
3873,control,0,0.0
3874,control,0,0.0
3875,control,0,0.0
3876,control,0,0.0
3877,control,0,0.0
3878,control,0,0.0
3879,control,0,0.0
3880,control,0,0.0
3881,control,0,0.0
3882,control,0,0.0
3883,control,1,15.59
3884,control,0,0.0
3885,control,1,25.07
3886,control,1,41.03
3887,control,1,48.68
3888,control,0,0.0
3889,control,0,0.0
3890,control,0,0.0
3891,control,0,0.0
3892,control,0,0.0
3893,control,0,0.0
3894,control,0,0.0
3895,control,0,0.0
3896,control,0,0.0
3897,control,0,0.0
3898,control,0,0.0
3899,control,0,0.0
3900,control,0,0.0
3901,control,0,0.0
3902,control,0,0.0
3903,control,1,99.16
3904,control,0,0.0
3905,control,0,0.0
3906,control,0,0.0
3907,control,0,0.0
3908,control,0,0.0
3909,control,0,0.0
3910,control,0,0.0
3911,control,0,0.0
3912,control,0,0.0
3913,control,0,0.0
3914,control,1,53.4
3915,control,1,32.19
3916,control,0,0.0
3917,control,0,0.0
3918,control,0,0.0
3919,control,0,0.0
3920,control,0,0.0
3921,control,1,21.22
3922,control,0,0.0
3923,control,0,0.0
3924,control,0,0.0
3925,control,1,24.97
3926,control,0,0.0
3927,control,0,0.0
3928,control,0,0.0
3929,control,0,0.0
3930,control,0,0.0
3931,control,1,24.62
3932,control,0,0.0
3933,control,0,0.0
3934,control,0,0.0
3935,control,0,0.0
3936,control,0,0.0
3937,control,0,0.0
3938,control,0,0.0
3939,control,0,0.0
3940,control,0,0.0
3941,control,0,0.0
3942,control,1,45.95
3943,control,0,0.0
3944,control,0,0.0
3945,control,0,0.0
3946,control,0,0.0
3947,control,0,0.0
3948,control,0,0.0
3949,control,0,0.0
3950,control,0,0.0
3951,control,0,0.0
3952,control,0,0.0
3953,control,1,37.66
3954,control,0,0.0
3955,control,0,0.0
3956,control,0,0.0
3957,control,1,17.08
3958,control,0,0.0
3959,control,0,0.0
3960,control,0,0.0
3961,control,0,0.0
3962,control,0,0.0
3963,control,0,0.0
3964,control,0,0.0
3965,control,0,0.0
3966,control,0,0.0
3967,control,0,0.0
3968,control,0,0.0
3969,control,0,0.0
3970,control,0,0.0
3971,control,1,26.63
3972,control,0,0.0
3973,control,0,0.0
3974,control,0,0.0
3975,control,0,0.0
3976,control,1,51.36
3977,control,0,0.0
3978,control,0,0.0
3979,control,0,0.0
3980,control,0,0.0
3981,control,0,0.0
3982,control,0,0.0
3983,control,0,0.0
3984,control,0,0.0
3985,control,0,0.0
3986,control,1,39.48
3987,control,0,0.0
3988,control,0,0.0
3989,control,0,0.0
3990,control,0,0.0
3991,control,0,0.0
3992,control,0,0.0
3993,control,0,0.0
3994,control,0,0.0
3995,control,0,0.0
3996,control,0,0.0
3997,control,0,0.0
3998,control,0,0.0
3999,control,0,0.0
4000,control,0,0.0
4001,control,0,0.0
4002,control,0,0.0
4003,control,0,0.0
4004,control,0,0.0
4005,control,0,0.0
4006,control,0,0.0
4007,control,0,0.0
4008,control,0,0.0
4009,control,0,0.0
4010,control,0,0.0
4011,control,0,0.0
4012,control,0,0.0
4013,control,0,0.0
4014,control,0,0.0
4015,control,0,0.0
4016,control,0,0.0
4017,control,1,44.01
4018,control,1,40.1
4019,control,0,0.0
4020,control,0,0.0
4021,control,0,0.0
4022,control,0,0.0
4023,control,0,0.0
4024,control,0,0.0
4025,control,0,0.0
4026,control,0,0.0
4027,control,0,0.0
4028,control,0,0.0
4029,control,0,0.0
4030,control,0,0.0
4031,control,0,0.0
4032,control,0,0.0
4033,control,0,0.0
4034,control,1,74.68
4035,control,0,0.0
4036,control,1,37.26
4037,control,1,27.3
4038,control,0,0.0
4039,control,0,0.0
4040,control,0,0.0
4041,control,0,0.0
4042,control,0,0.0
4043,control,0,0.0
4044,control,0,0.0
4045,control,0,0.0
4046,control,0,0.0
4047,control,0,0.0
4048,control,0,0.0
4049,control,0,0.0
4050,control,0,0.0
4051,control,1,20.95
4052,control,0,0.0
4053,control,0,0.0
4054,control,0,0.0
4055,control,0,0.0
4056,control,0,0.0
4057,control,0,0.0
4058,control,0,0.0
4059,control,1,37.52
4060,control,1,9.77
4061,control,0,0.0
4062,control,0,0.0
4063,control,0,0.0
4064,control,0,0.0
4065,control,0,0.0
4066,control,0,0.0
4067,control,0,0.0
4068,control,1,30.2
4069,control,0,0.0
4070,control,0,0.0
4071,control,0,0.0
4072,control,0,0.0
4073,control,0,0.0
4074,control,0,0.0
4075,control,0,0.0
4076,control,0,0.0
4077,control,0,0.0
4078,control,0,0.0
4079,control,0,0.0
4080,control,0,0.0
4081,control,0,0.0
4082,control,0,0.0
4083,control,0,0.0
4084,control,0,0.0
4085,control,0,0.0
4086,control,0,0.0
4087,control,0,0.0
4088,control,0,0.0
4089,control,0,0.0
4090,control,0,0.0
4091,control,0,0.0
4092,control,0,0.0
4093,control,0,0.0
4094,control,1,29.88
4095,control,0,0.0
4096,control,0,0.0
4097,control,0,0.0
4098,control,0,0.0
4099,control,0,0.0
4100,control,0,0.0
4101,control,0,0.0
4102,control,0,0.0
4103,control,0,0.0
4104,control,0,0.0
4105,control,0,0.0
4106,control,0,0.0
4107,control,1,16.74
4108,control,0,0.0
4109,control,1,20.82
4110,control,0,0.0
4111,control,0,0.0
4112,control,0,0.0
4113,control,0,0.0
4114,control,0,0.0
4115,control,0,0.0
4116,control,0,0.0
4117,control,1,49.64
4118,control,0,0.0
4119,control,0,0.0
4120,control,0,0.0
4121,control,0,0.0
4122,control,0,0.0
4123,control,0,0.0
4124,control,1,37.16
4125,control,0,0.0
4126,control,0,0.0
4127,control,0,0.0
4128,control,1,34.84
4129,control,0,0.0
4130,control,0,0.0
4131,control,0,0.0
4132,control,0,0.0
4133,control,0,0.0
4134,control,0,0.0
4135,control,0,0.0
4136,control,0,0.0
4137,control,0,0.0
4138,control,0,0.0
4139,control,0,0.0
4140,control,0,0.0
4141,control,0,0.0
4142,control,0,0.0
4143,control,0,0.0
4144,control,0,0.0
4145,control,1,38.6
4146,control,0,0.0
4147,control,0,0.0
4148,control,0,0.0
4149,control,0,0.0
4150,control,0,0.0
4151,control,0,0.0
4152,control,0,0.0
4153,control,0,0.0
4154,control,0,0.0
4155,control,0,0.0
4156,control,0,0.0
4157,control,0,0.0
4158,control,0,0.0
4159,control,1,34.69
4160,control,0,0.0
4161,control,0,0.0
4162,control,0,0.0
4163,control,0,0.0
4164,control,0,0.0
4165,control,0,0.0
4166,control,0,0.0
4167,control,0,0.0
4168,control,0,0.0
4169,control,0,0.0
4170,control,0,0.0
4171,control,0,0.0
4172,control,1,61.65
4173,control,0,0.0
4174,control,0,0.0
4175,control,0,0.0
4176,control,1,35.22
4177,control,0,0.0
4178,control,0,0.0
4179,control,0,0.0
4180,control,0,0.0
4181,control,0,0.0
4182,control,0,0.0
4183,control,0,0.0
4184,control,0,0.0
4185,control,0,0.0
4186,control,0,0.0
4187,control,0,0.0
4188,control,0,0.0
4189,control,0,0.0
4190,control,0,0.0
4191,control,0,0.0
4192,control,0,0.0
4193,control,0,0.0
4194,control,0,0.0
4195,control,0,0.0
4196,control,0,0.0
4197,control,0,0.0
4198,control,0,0.0
4199,control,0,0.0
4200,control,0,0.0
4201,control,0,0.0
4202,control,0,0.0
4203,control,0,0.0
4204,control,1,15.97
4205,control,0,0.0
4206,control,0,0.0
4207,control,0,0.0
4208,control,0,0.0
4209,control,0,0.0
4210,control,0,0.0
4211,control,0,0.0
4212,control,0,0.0
4213,control,0,0.0
4214,control,0,0.0
4215,control,0,0.0
4216,control,0,0.0
4217,control,0,0.0
4218,control,0,0.0
4219,control,0,0.0
4220,control,0,0.0
4221,control,0,0.0
4222,control,0,0.0
4223,control,1,74.82
4224,control,0,0.0
4225,control,0,0.0
4226,control,0,0.0
4227,control,0,0.0
4228,control,0,0.0
4229,control,0,0.0
4230,control,0,0.0
4231,control,0,0.0
4232,control,0,0.0
4233,control,0,0.0
4234,control,1,39.85
4235,control,0,0.0
4236,control,0,0.0
4237,control,0,0.0
4238,control,0,0.0
4239,control,0,0.0
4240,control,0,0.0
4241,control,0,0.0
4242,control,0,0.0
4243,control,0,0.0
4244,control,0,0.0
4245,control,0,0.0
4246,control,1,24.66
4247,control,0,0.0
4248,control,0,0.0
4249,control,0,0.0
4250,control,1,17.7
4251,control,0,0.0
4252,control,0,0.0
4253,control,0,0.0
4254,control,0,0.0
4255,control,0,0.0
4256,control,0,0.0
4257,control,1,40.36
4258,control,0,0.0
4259,control,0,0.0
4260,control,0,0.0
4261,control,0,0.0
4262,control,1,31.23
4263,control,0,0.0
4264,control,0,0.0
4265,control,0,0.0
4266,control,0,0.0
4267,control,0,0.0
4268,control,0,0.0
4269,control,0,0.0
4270,control,1,72.75
4271,control,0,0.0
4272,control,1,27.86
4273,control,0,0.0
4274,control,0,0.0
4275,control,0,0.0
4276,control,0,0.0
4277,control,0,0.0
4278,control,0,0.0
4279,control,0,0.0
4280,control,0,0.0
4281,control,0,0.0
4282,control,0,0.0
4283,control,0,0.0
4284,control,0,0.0
4285,control,0,0.0
4286,control,0,0.0
4287,control,0,0.0
4288,control,0,0.0
4289,control,0,0.0
4290,control,0,0.0
4291,control,0,0.0
4292,control,0,0.0
4293,control,0,0.0
4294,control,1,21.79
4295,control,0,0.0
4296,control,0,0.0
4297,control,0,0.0
4298,control,0,0.0
4299,control,0,0.0
4300,control,0,0.0
4301,control,0,0.0
4302,control,1,51.83
4303,control,0,0.0
4304,control,0,0.0
4305,control,0,0.0
4306,control,0,0.0
4307,control,0,0.0
4308,control,0,0.0
4309,control,0,0.0
4310,control,0,0.0
4311,control,0,0.0
4312,control,1,52.6
4313,control,0,0.0
4314,control,0,0.0
4315,control,1,36.03
4316,control,0,0.0
4317,control,0,0.0
4318,control,0,0.0
4319,control,0,0.0
4320,control,0,0.0
4321,control,0,0.0
4322,control,1,46.44
4323,control,0,0.0
4324,control,0,0.0
4325,control,0,0.0
4326,control,1,32.5
4327,control,0,0.0
4328,control,1,37.22
4329,control,0,0.0
4330,control,0,0.0
4331,control,0,0.0
4332,control,0,0.0
4333,control,0,0.0
4334,control,0,0.0
4335,control,0,0.0
4336,control,0,0.0
4337,control,0,0.0
4338,control,1,59.29
4339,control,0,0.0
4340,control,0,0.0
4341,control,0,0.0
4342,control,0,0.0
4343,control,0,0.0
4344,control,0,0.0
4345,control,0,0.0
4346,control,0,0.0
4347,control,0,0.0
4348,control,0,0.0
4349,control,0,0.0
4350,control,0,0.0
4351,control,0,0.0
4352,control,0,0.0
4353,control,0,0.0
4354,control,1,45.27
4355,control,0,0.0
4356,control,0,0.0
4357,control,0,0.0
4358,control,0,0.0
4359,control,0,0.0
4360,control,0,0.0
4361,control,0,0.0
4362,control,0,0.0
4363,control,0,0.0
4364,control,0,0.0
4365,control,0,0.0
4366,control,0,0.0
4367,control,0,0.0
4368,control,0,0.0
4369,control,0,0.0
4370,control,0,0.0
4371,control,0,0.0
4372,control,0,0.0
4373,control,0,0.0
4374,control,0,0.0
4375,control,0,0.0
4376,control,0,0.0
4377,control,0,0.0
4378,control,0,0.0
4379,control,0,0.0
4380,control,0,0.0
4381,control,0,0.0
4382,control,0,0.0
4383,control,0,0.0
4384,control,0,0.0
4385,control,0,0.0
4386,control,0,0.0
4387,control,1,30.43
4388,control,0,0.0
4389,control,0,0.0
4390,control,0,0.0
4391,control,0,0.0
4392,control,0,0.0
4393,control,0,0.0
4394,control,0,0.0
4395,control,1,65.12
4396,control,0,0.0
4397,control,0,0.0
4398,control,0,0.0
4399,control,0,0.0
4400,control,0,0.0
4401,control,0,0.0
4402,control,0,0.0
4403,control,0,0.0
4404,control,0,0.0
4405,control,1,10.15
4406,control,0,0.0
4407,control,1,92.39
4408,control,0,0.0
4409,control,0,0.0
4410,control,0,0.0
4411,control,0,0.0
4412,control,0,0.0
4413,control,0,0.0
4414,control,0,0.0
4415,control,0,0.0
4416,control,0,0.0
4417,control,0,0.0
4418,control,0,0.0
4419,control,0,0.0
4420,control,0,0.0
4421,control,0,0.0
4422,control,1,14.11
4423,control,0,0.0
4424,control,0,0.0
4425,control,0,0.0
4426,control,0,0.0
4427,control,0,0.0
4428,control,0,0.0
4429,control,0,0.0
4430,control,0,0.0
4431,control,0,0.0
4432,control,0,0.0
4433,control,0,0.0
4434,control,1,24.2
4435,control,0,0.0
4436,control,0,0.0
4437,control,0,0.0
4438,control,0,0.0
4439,control,1,32.44
4440,control,0,0.0
4441,control,0,0.0
4442,control,0,0.0
4443,control,0,0.0
4444,control,0,0.0
4445,control,0,0.0
4446,control,1,30.78
4447,control,0,0.0
4448,control,0,0.0
4449,control,0,0.0
4450,control,0,0.0
4451,control,0,0.0
4452,control,0,0.0
4453,control,0,0.0
4454,control,0,0.0
4455,control,0,0.0
4456,control,0,0.0
4457,control,0,0.0
4458,control,0,0.0
4459,control,0,0.0
4460,control,0,0.0
4461,control,0,0.0
4462,control,0,0.0
4463,control,1,54.77
4464,control,0,0.0
4465,control,0,0.0
4466,control,0,0.0
4467,control,0,0.0
4468,control,0,0.0
4469,control,1,19.51
4470,control,0,0.0
4471,control,1,37.73
4472,control,1,24.8
4473,control,0,0.0
4474,control,0,0.0
4475,control,0,0.0
4476,control,0,0.0
4477,control,0,0.0
4478,control,0,0.0
4479,control,0,0.0
4480,control,0,0.0
4481,control,0,0.0
4482,control,0,0.0
4483,control,0,0.0
4484,control,0,0.0
4485,control,0,0.0
4486,control,0,0.0
4487,control,0,0.0
4488,control,0,0.0
4489,control,0,0.0
4490,control,0,0.0
4491,control,0,0.0
4492,control,0,0.0
4493,control,0,0.0
4494,control,0,0.0
4495,control,0,0.0
4496,control,0,0.0
4497,control,0,0.0
4498,control,0,0.0
4499,control,0,0.0
4500,control,0,0.0
4501,control,0,0.0
4502,control,0,0.0
4503,control,0,0.0
4504,control,0,0.0
4505,control,0,0.0
4506,control,0,0.0
4507,control,0,0.0
4508,control,0,0.0
4509,control,0,0.0
4510,control,1,38.38
4511,control,0,0.0
4512,control,0,0.0
4513,control,0,0.0
4514,control,0,0.0
4515,control,0,0.0
4516,control,0,0.0
4517,control,0,0.0
4518,control,1,32.06
4519,control,0,0.0
4520,control,0,0.0
4521,control,0,0.0
4522,control,0,0.0
4523,control,1,34.69
4524,control,0,0.0
4525,control,0,0.0
4526,control,0,0.0
4527,control,0,0.0
4528,control,1,25.15
4529,control,0,0.0
4530,control,0,0.0
4531,control,0,0.0
4532,control,0,0.0
4533,control,0,0.0
4534,control,0,0.0
4535,control,0,0.0
4536,control,0,0.0
4537,control,0,0.0
4538,control,0,0.0
4539,control,0,0.0
4540,control,0,0.0
4541,control,0,0.0
4542,control,0,0.0
4543,control,0,0.0
4544,control,0,0.0
4545,control,0,0.0
4546,control,0,0.0
4547,control,0,0.0
4548,control,0,0.0
4549,control,0,0.0
4550,control,0,0.0
4551,control,1,25.66
4552,control,0,0.0
4553,control,0,0.0
4554,control,1,38.23
4555,control,0,0.0
4556,control,0,0.0
4557,control,0,0.0
4558,control,0,0.0
4559,control,1,53.08
4560,control,1,24.55
4561,control,0,0.0
4562,control,0,0.0
4563,control,0,0.0
4564,control,0,0.0
4565,control,0,0.0
4566,control,1,21.45
4567,control,0,0.0
4568,control,0,0.0
4569,control,0,0.0
4570,control,0,0.0
4571,control,0,0.0
4572,control,0,0.0
4573,control,0,0.0
4574,control,0,0.0
4575,control,0,0.0
4576,control,0,0.0
4577,control,0,0.0
4578,control,0,0.0
4579,control,1,45.0
4580,control,0,0.0
4581,control,1,32.58
4582,control,0,0.0
4583,control,0,0.0
4584,control,0,0.0
4585,control,0,0.0
4586,control,1,50.16
4587,control,0,0.0
4588,control,0,0.0
4589,control,0,0.0
4590,control,0,0.0
4591,control,0,0.0
4592,control,0,0.0
4593,control,0,0.0
4594,control,0,0.0
4595,control,0,0.0
4596,control,0,0.0
4597,control,0,0.0
4598,control,0,0.0
4599,control,0,0.0
4600,control,0,0.0
4601,control,0,0.0
4602,control,0,0.0
4603,control,1,21.05
4604,control,0,0.0
4605,control,0,0.0
4606,control,1,13.6
4607,control,0,0.0
4608,control,0,0.0
4609,control,1,25.37
4610,control,0,0.0
